Index,Path,Target
843552,train/n03773504/n03773504_22594.JPEG,64
843866,train/n03773504/n03773504_4288.JPEG,64
843504,train/n03773504/n03773504_21401.JPEG,64
390901,train/n02172182/n02172182_3688.JPEG,65
416672,train/n02281406/n02281406_3381.JPEG,65
397608,train/n02219486/n02219486_28834.JPEG,65
402668,train/n02233338/n02233338_3968.JPEG,65
152867,train/n01978287/n01978287_11125.JPEG,65
406166,train/n02259212/n02259212_2746.JPEG,65
388417,train/n02168699/n02168699_576.JPEG,65
386379,train/n02167151/n02167151_11959.JPEG,65
100284,train/n01775062/n01775062_4677.JPEG,65
399084,train/n02226429/n02226429_7405.JPEG,65
155600,train/n01980166/n01980166_198.JPEG,65
394998,train/n02190166/n02190166_638.JPEG,65
95124,train/n01773549/n01773549_4545.JPEG,65
410720,train/n02268853/n02268853_6919.JPEG,65
404146,train/n02236044/n02236044_5607.JPEG,65
406102,train/n02259212/n02259212_2435.JPEG,65
385288,train/n02165456/n02165456_16343.JPEG,65
90955,train/n01770081/n01770081_16403.JPEG,65
162782,train/n01986214/n01986214_4162.JPEG,65
397709,train/n02219486/n02219486_29720.JPEG,65
386372,train/n02167151/n02167151_11841.JPEG,65
395226,train/n02190166/n02190166_8660.JPEG,65
155396,train/n01980166/n01980166_10313.JPEG,65
92913,train/n01770393/n01770393_7070.JPEG,65
100758,train/n01775062/n01775062_8247.JPEG,65
390549,train/n02172182/n02172182_1798.JPEG,65
397786,train/n02219486/n02219486_30362.JPEG,65
408292,train/n02264363/n02264363_9210.JPEG,65
413454,train/n02277742/n02277742_6881.JPEG,65
98637,train/n01774750/n01774750_13660.JPEG,65
158554,train/n01983481/n01983481_21691.JPEG,65
387298,train/n02167151/n02167151_7606.JPEG,65
395224,train/n02190166/n02190166_8612.JPEG,65
385686,train/n02165456/n02165456_28617.JPEG,65
98941,train/n01774750/n01774750_3473.JPEG,65
395882,train/n02206856/n02206856_34743.JPEG,65
398750,train/n02226429/n02226429_23181.JPEG,65
404590,train/n02256656/n02256656_11046.JPEG,65
164306,train/n01990800/n01990800_8115.JPEG,65
158101,train/n01983481/n01983481_13398.JPEG,65
407946,train/n02264363/n02264363_530.JPEG,65
413249,train/n02277742/n02277742_5047.JPEG,65
405833,train/n02259212/n02259212_1153.JPEG,65
418406,train/n02281787/n02281787_4416.JPEG,65
417133,train/n02281406/n02281406_6448.JPEG,65
97024,train/n01773797/n01773797_9307.JPEG,65
158459,train/n01983481/n01983481_19993.JPEG,65
98326,train/n01774384/n01774384_939.JPEG,65
390273,train/n02172182/n02172182_11646.JPEG,65
161193,train/n01985128/n01985128_26256.JPEG,65
153826,train/n01978287/n01978287_713.JPEG,65
154881,train/n01978455/n01978455_4666.JPEG,65
417385,train/n02281406/n02281406_8715.JPEG,65
161516,train/n01985128/n01985128_4267.JPEG,65
392527,train/n02174001/n02174001_5934.JPEG,65
94334,train/n01773157/n01773157_9343.JPEG,65
408491,train/n02268443/n02268443_1437.JPEG,65
97516,train/n01774384/n01774384_171.JPEG,65
407582,train/n02264363/n02264363_16388.JPEG,65
163233,train/n01990800/n01990800_10716.JPEG,65
399007,train/n02226429/n02226429_6212.JPEG,65
91413,train/n01770081/n01770081_439.JPEG,65
391007,train/n02172182/n02172182_4434.JPEG,65
100477,train/n01775062/n01775062_5773.JPEG,65
100033,train/n01775062/n01775062_3428.JPEG,65
162490,train/n01986214/n01986214_22319.JPEG,65
393440,train/n02177972/n02177972_3184.JPEG,65
418297,train/n02281787/n02281787_4113.JPEG,65
391100,train/n02172182/n02172182_5131.JPEG,65
415744,train/n02280649/n02280649_5994.JPEG,65
158341,train/n01983481/n01983481_18977.JPEG,65
101902,train/n01776313/n01776313_44313.JPEG,65
402649,train/n02233338/n02233338_3814.JPEG,65
89457,train/n01768244/n01768244_1475.JPEG,65
414093,train/n02279972/n02279972_2141.JPEG,65
410895,train/n02268853/n02268853_9046.JPEG,65
416952,train/n02281406/n02281406_5145.JPEG,65
394751,train/n02190166/n02190166_4405.JPEG,65
390912,train/n02172182/n02172182_3761.JPEG,65
418519,train/n02281787/n02281787_4634.JPEG,65
97048,train/n01773797/n01773797_968.JPEG,65
91802,train/n01770081/n01770081_927.JPEG,65
98481,train/n01774750/n01774750_11243.JPEG,65
406564,train/n02259212/n02259212_4517.JPEG,65
155442,train/n01980166/n01980166_120.JPEG,65
388864,train/n02168699/n02168699_923.JPEG,65
163707,train/n01990800/n01990800_2834.JPEG,65
395395,train/n02206856/n02206856_1023.JPEG,65
162467,train/n01986214/n01986214_21375.JPEG,65
395233,train/n02190166/n02190166_8764.JPEG,65
91090,train/n01770081/n01770081_18945.JPEG,65
388407,train/n02168699/n02168699_5676.JPEG,65
388739,train/n02168699/n02168699_7699.JPEG,65
156930,train/n01981276/n01981276_13858.JPEG,65
410198,train/n02268853/n02268853_2644.JPEG,65
92061,train/n01770393/n01770393_13583.JPEG,65
391540,train/n02174001/n02174001_10641.JPEG,65
385491,train/n02165456/n02165456_19750.JPEG,65
101674,train/n01776313/n01776313_34511.JPEG,65
418617,train/n02281787/n02281787_5444.JPEG,65
393865,train/n02177972/n02177972_7544.JPEG,65
402545,train/n02233338/n02233338_3165.JPEG,65
403153,train/n02233338/n02233338_9563.JPEG,65
401956,train/n02233338/n02233338_1128.JPEG,65
159998,train/n01984695/n01984695_41798.JPEG,65
97324,train/n01774384/n01774384_1401.JPEG,65
91049,train/n01770081/n01770081_1813.JPEG,65
405928,train/n02259212/n02259212_1568.JPEG,65
157003,train/n01981276/n01981276_14849.JPEG,65
415139,train/n02280649/n02280649_17360.JPEG,65
394700,train/n02190166/n02190166_380.JPEG,65
160951,train/n01985128/n01985128_20231.JPEG,65
417536,train/n02281787/n02281787_1491.JPEG,65
97541,train/n01774384/n01774384_1751.JPEG,65
394189,train/n02190166/n02190166_1121.JPEG,65
384725,train/n02165105/n02165105_7482.JPEG,65
407814,train/n02264363/n02264363_3069.JPEG,65
385044,train/n02165456/n02165456_10951.JPEG,65
96078,train/n01773797/n01773797_2396.JPEG,65
418536,train/n02281787/n02281787_4732.JPEG,65
414735,train/n02279972/n02279972_7327.JPEG,65
407820,train/n02264363/n02264363_3107.JPEG,65
400509,train/n02229544/n02229544_8882.JPEG,65
162146,train/n01986214/n01986214_13776.JPEG,65
383708,train/n02165105/n02165105_10296.JPEG,65
390684,train/n02172182/n02172182_2265.JPEG,65
398535,train/n02226429/n02226429_1625.JPEG,65
397903,train/n02219486/n02219486_4494.JPEG,65
400831,train/n02231487/n02231487_12601.JPEG,65
398163,train/n02226429/n02226429_1205.JPEG,65
156472,train/n01980166/n01980166_8187.JPEG,65
414901,train/n02280649/n02280649_10112.JPEG,65
385764,train/n02165456/n02165456_3415.JPEG,65
93446,train/n01773157/n01773157_1979.JPEG,65
388338,train/n02168699/n02168699_4929.JPEG,65
387022,train/n02167151/n02167151_5437.JPEG,65
91168,train/n01770081/n01770081_2050.JPEG,65
392977,train/n02177972/n02177972_11913.JPEG,65
154682,train/n01978455/n01978455_3450.JPEG,65
161455,train/n01985128/n01985128_36330.JPEG,65
99149,train/n01774750/n01774750_5570.JPEG,65
91216,train/n01770081/n01770081_2537.JPEG,65
388933,train/n02169497/n02169497_1114.JPEG,65
412580,train/n02277742/n02277742_19035.JPEG,65
162451,train/n01986214/n01986214_20640.JPEG,65
398171,train/n02226429/n02226429_12116.JPEG,65
94074,train/n01773157/n01773157_7375.JPEG,65
385526,train/n02165456/n02165456_20241.JPEG,65
163178,train/n01990800/n01990800_10082.JPEG,65
384415,train/n02165105/n02165105_3841.JPEG,65
392764,train/n02174001/n02174001_960.JPEG,65
404009,train/n02236044/n02236044_4488.JPEG,65
418625,train/n02281787/n02281787_5488.JPEG,65
98707,train/n01774750/n01774750_1712.JPEG,65
387343,train/n02167151/n02167151_8034.JPEG,65
417995,train/n02281787/n02281787_3311.JPEG,65
158332,train/n01983481/n01983481_18903.JPEG,65
97263,train/n01774384/n01774384_13221.JPEG,65
401837,train/n02231487/n02231487_9425.JPEG,65
412737,train/n02277742/n02277742_25185.JPEG,65
155270,train/n01978455/n01978455_8424.JPEG,65
397102,train/n02219486/n02219486_24180.JPEG,65
158637,train/n01983481/n01983481_23804.JPEG,65
412969,train/n02277742/n02277742_3350.JPEG,65
155432,train/n01980166/n01980166_1167.JPEG,65
404554,train/n02256656/n02256656_1066.JPEG,65
158599,train/n01983481/n01983481_22937.JPEG,65
98653,train/n01774750/n01774750_13940.JPEG,65
400173,train/n02229544/n02229544_6238.JPEG,65
89767,train/n01768244/n01768244_3897.JPEG,65
100757,train/n01775062/n01775062_8240.JPEG,65
403604,train/n02236044/n02236044_16813.JPEG,65
399473,train/n02229544/n02229544_16798.JPEG,65
411975,train/n02276258/n02276258_735.JPEG,65
394732,train/n02190166/n02190166_4208.JPEG,65
161220,train/n01985128/n01985128_26923.JPEG,65
94217,train/n01773157/n01773157_8467.JPEG,65
98540,train/n01774750/n01774750_11785.JPEG,65
408326,train/n02264363/n02264363_9490.JPEG,65
397167,train/n02219486/n02219486_24758.JPEG,65
101233,train/n01776313/n01776313_15961.JPEG,65
387376,train/n02167151/n02167151_836.JPEG,65
417646,train/n02281787/n02281787_2239.JPEG,65
100636,train/n01775062/n01775062_7419.JPEG,65
385464,train/n02165456/n02165456_19056.JPEG,65
401543,train/n02231487/n02231487_7078.JPEG,65
384314,train/n02165105/n02165105_3276.JPEG,65
159840,train/n01984695/n01984695_34159.JPEG,65
161930,train/n01986214/n01986214_1092.JPEG,65
413596,train/n02279972/n02279972_1015.JPEG,65
90391,train/n01768244/n01768244_8122.JPEG,65
405001,train/n02256656/n02256656_1563.JPEG,65
392692,train/n02174001/n02174001_8276.JPEG,65
158177,train/n01983481/n01983481_15542.JPEG,65
413457,train/n02277742/n02277742_6973.JPEG,65
404188,train/n02236044/n02236044_616.JPEG,65
156634,train/n01980166/n01980166_9650.JPEG,65
95413,train/n01773549/n01773549_6261.JPEG,65
383922,train/n02165105/n02165105_1225.JPEG,65
384607,train/n02165105/n02165105_5472.JPEG,65
96511,train/n01773797/n01773797_5159.JPEG,65
163067,train/n01986214/n01986214_8373.JPEG,65
92949,train/n01770393/n01770393_7512.JPEG,65
153895,train/n01978287/n01978287_7920.JPEG,65
164339,train/n01990800/n01990800_8539.JPEG,65
410674,train/n02268853/n02268853_630.JPEG,65
384380,train/n02165105/n02165105_3706.JPEG,65
409791,train/n02268853/n02268853_13659.JPEG,65
390771,train/n02172182/n02172182_2765.JPEG,65
154126,train/n01978455/n01978455_10557.JPEG,65
94136,train/n01773157/n01773157_7765.JPEG,65
384291,train/n02165105/n02165105_3183.JPEG,65
395463,train/n02206856/n02206856_132.JPEG,65
98247,train/n01774384/n01774384_760.JPEG,65
403549,train/n02236044/n02236044_16114.JPEG,65
398476,train/n02226429/n02226429_15436.JPEG,65
403939,train/n02236044/n02236044_3914.JPEG,65
392157,train/n02174001/n02174001_397.JPEG,65
401641,train/n02231487/n02231487_7964.JPEG,65
155717,train/n01980166/n01980166_2489.JPEG,65
405475,train/n02256656/n02256656_634.JPEG,65
97669,train/n01774384/n01774384_20382.JPEG,65
89896,train/n01768244/n01768244_4642.JPEG,65
394718,train/n02190166/n02190166_4024.JPEG,65
89894,train/n01768244/n01768244_4632.JPEG,65
161744,train/n01985128/n01985128_7400.JPEG,65
415351,train/n02280649/n02280649_2874.JPEG,65
96282,train/n01773797/n01773797_3510.JPEG,65
103156,train/n01784675/n01784675_413.JPEG,65
397683,train/n02219486/n02219486_29501.JPEG,65
414668,train/n02279972/n02279972_6275.JPEG,65
404838,train/n02256656/n02256656_13344.JPEG,65
401958,train/n02233338/n02233338_1129.JPEG,65
417826,train/n02281787/n02281787_2735.JPEG,65
91644,train/n01770081/n01770081_6971.JPEG,65
159538,train/n01984695/n01984695_19020.JPEG,65
96517,train/n01773797/n01773797_5213.JPEG,65
160899,train/n01985128/n01985128_19208.JPEG,65
161536,train/n01985128/n01985128_4540.JPEG,65
386823,train/n02167151/n02167151_3788.JPEG,65
415136,train/n02280649/n02280649_17186.JPEG,65
391728,train/n02174001/n02174001_1560.JPEG,65
405025,train/n02256656/n02256656_16131.JPEG,65
393433,train/n02177972/n02177972_3098.JPEG,65
99383,train/n01774750/n01774750_783.JPEG,65
94307,train/n01773157/n01773157_9230.JPEG,65
100440,train/n01775062/n01775062_5500.JPEG,65
163794,train/n01990800/n01990800_3591.JPEG,65
401223,train/n02231487/n02231487_4252.JPEG,65
154955,train/n01978455/n01978455_5217.JPEG,65
393397,train/n02177972/n02177972_2746.JPEG,65
91554,train/n01770081/n01770081_5987.JPEG,65
414439,train/n02279972/n02279972_3057.JPEG,65
98039,train/n01774384/n01774384_4573.JPEG,65
410240,train/n02268853/n02268853_2858.JPEG,65
392359,train/n02174001/n02174001_5041.JPEG,65
101295,train/n01776313/n01776313_17690.JPEG,65
405804,train/n02259212/n02259212_10267.JPEG,65
159708,train/n01984695/n01984695_27634.JPEG,65
386232,train/n02165456/n02165456_89989.JPEG,65
415276,train/n02280649/n02280649_2385.JPEG,65
163052,train/n01986214/n01986214_8145.JPEG,65
100760,train/n01775062/n01775062_8253.JPEG,65
100643,train/n01775062/n01775062_7460.JPEG,65
395358,train/n02190166/n02190166_9735.JPEG,65
385819,train/n02165456/n02165456_3877.JPEG,65
163984,train/n01990800/n01990800_5154.JPEG,65
98217,train/n01774384/n01774384_7093.JPEG,65
416475,train/n02281406/n02281406_16234.JPEG,65
406950,train/n02259212/n02259212_717.JPEG,65
157610,train/n01981276/n01981276_4987.JPEG,65
98418,train/n01774750/n01774750_10591.JPEG,65
393010,train/n02177972/n02177972_12212.JPEG,65
400647,train/n02231487/n02231487_1058.JPEG,65
94575,train/n01773549/n01773549_1304.JPEG,65
412836,train/n02277742/n02277742_29065.JPEG,65
159526,train/n01984695/n01984695_18483.JPEG,65
163253,train/n01990800/n01990800_10974.JPEG,65
102372,train/n01784675/n01784675_11647.JPEG,65
399651,train/n02229544/n02229544_2211.JPEG,65
161130,train/n01985128/n01985128_24550.JPEG,65
389779,train/n02169497/n02169497_5653.JPEG,65
410489,train/n02268853/n02268853_4817.JPEG,65
417185,train/n02281406/n02281406_69.JPEG,65
162180,train/n01986214/n01986214_14230.JPEG,65
93825,train/n01773157/n01773157_440.JPEG,65
414524,train/n02279972/n02279972_39172.JPEG,65
387619,train/n02168699/n02168699_10775.JPEG,65
414884,train/n02279972/n02279972_9918.JPEG,65
92257,train/n01770393/n01770393_19283.JPEG,65
99738,train/n01775062/n01775062_1230.JPEG,65
154625,train/n01978455/n01978455_2938.JPEG,65
102708,train/n01784675/n01784675_19198.JPEG,65
409252,train/n02268443/n02268443_43562.JPEG,65
161510,train/n01985128/n01985128_42292.JPEG,65
413597,train/n02279972/n02279972_10157.JPEG,65
416006,train/n02280649/n02280649_7895.JPEG,65
401659,train/n02231487/n02231487_8073.JPEG,65
403697,train/n02236044/n02236044_2010.JPEG,65
98055,train/n01774384/n01774384_4830.JPEG,65
395267,train/n02190166/n02190166_9106.JPEG,65
100727,train/n01775062/n01775062_8069.JPEG,65
156278,train/n01980166/n01980166_6639.JPEG,65
417940,train/n02281787/n02281787_3129.JPEG,65
154025,train/n01978287/n01978287_9489.JPEG,65
389639,train/n02169497/n02169497_4699.JPEG,65
1280033,train/n15075141/n15075141_15339.JPEG,66
1280343,train/n15075141/n15075141_23286.JPEG,66
1280292,train/n15075141/n15075141_21822.JPEG,66
1280190,train/n15075141/n15075141_19116.JPEG,66
1280907,train/n15075141/n15075141_49044.JPEG,66
1280534,train/n15075141/n15075141_2812.JPEG,66
519311,train/n02690373/n02690373_693.JPEG,67
1146075,train/n04552348/n04552348_13334.JPEG,67
1146903,train/n04552348/n04552348_5981.JPEG,67
1146058,train/n04552348/n04552348_13187.JPEG,67
518965,train/n02690373/n02690373_4128.JPEG,67
518757,train/n02690373/n02690373_2468.JPEG,67
1146777,train/n04552348/n04552348_3356.JPEG,67
518887,train/n02690373/n02690373_3539.JPEG,67
1146566,train/n04552348/n04552348_22501.JPEG,67
518523,train/n02690373/n02690373_1521.JPEG,67
519094,train/n02690373/n02690373_5055.JPEG,67
1145927,train/n04552348/n04552348_11723.JPEG,67
1146874,train/n04552348/n04552348_558.JPEG,67
149584,train/n01950731/n01950731_19169.JPEG,68
146730,train/n01944390/n01944390_18685.JPEG,68
146185,train/n01943899/n01943899_8498.JPEG,68
150777,train/n01955084/n01955084_4155.JPEG,68
147743,train/n01945685/n01945685_11965.JPEG,68
149607,train/n01950731/n01950731_20343.JPEG,68
145782,train/n01943899/n01943899_28551.JPEG,68
151934,train/n01968897/n01968897_19208.JPEG,68
150824,train/n01955084/n01955084_4690.JPEG,68
149939,train/n01950731/n01950731_5636.JPEG,68
152068,train/n01968897/n01968897_22180.JPEG,68
151893,train/n01968897/n01968897_18450.JPEG,68
145865,train/n01943899/n01943899_31268.JPEG,68
150572,train/n01955084/n01955084_217.JPEG,68
150680,train/n01955084/n01955084_31367.JPEG,68
152524,train/n01968897/n01968897_5986.JPEG,68
147155,train/n01944390/n01944390_39979.JPEG,68
145385,train/n01943899/n01943899_17697.JPEG,68
150116,train/n01950731/n01950731_9403.JPEG,68
146098,train/n01943899/n01943899_6532.JPEG,68
150125,train/n01950731/n01950731_9510.JPEG,68
149852,train/n01950731/n01950731_3971.JPEG,68
149010,train/n01950731/n01950731_12033.JPEG,68
151348,train/n01955084/n01955084_9263.JPEG,68
146162,train/n01943899/n01943899_7968.JPEG,68
145597,train/n01943899/n01943899_22241.JPEG,68
150795,train/n01955084/n01955084_4337.JPEG,68
147882,train/n01945685/n01945685_141.JPEG,68
149546,train/n01950731/n01950731_17987.JPEG,68
146593,train/n01944390/n01944390_15214.JPEG,68
147691,train/n01945685/n01945685_11255.JPEG,68
152457,train/n01968897/n01968897_5092.JPEG,68
147905,train/n01945685/n01945685_1514.JPEG,68
152765,train/n01968897/n01968897_9966.JPEG,68
150009,train/n01950731/n01950731_7906.JPEG,68
148528,train/n01945685/n01945685_5552.JPEG,68
146198,train/n01943899/n01943899_8673.JPEG,68
150684,train/n01955084/n01955084_3181.JPEG,68
147553,train/n01944390/n01944390_9500.JPEG,68
969384,train/n04049303/n04049303_9203.JPEG,69
969533,train/n04049303/n04049303_9804.JPEG,69
969449,train/n04049303/n04049303_9495.JPEG,69
968609,train/n04049303/n04049303_1654.JPEG,69
968567,train/n04049303/n04049303_14911.JPEG,69
968935,train/n04049303/n04049303_596.JPEG,69
723895,train/n03388183/n03388183_8120.JPEG,70
537441,train/n02783161/n02783161_4824.JPEG,70
723293,train/n03388183/n03388183_2256.JPEG,70
723689,train/n03388183/n03388183_559.JPEG,70
537291,train/n02783161/n02783161_3769.JPEG,70
960371,train/n04033901/n04033901_6919.JPEG,70
722854,train/n03388183/n03388183_10940.JPEG,70
960471,train/n04033901/n04033901_8820.JPEG,70
960308,train/n04033901/n04033901_5921.JPEG,70
536616,train/n02783161/n02783161_11932.JPEG,70
959800,train/n04033901/n04033901_28762.JPEG,70
723569,train/n03388183/n03388183_4267.JPEG,70
537701,train/n02783161/n02783161_9050.JPEG,70
723394,train/n03388183/n03388183_28149.JPEG,70
959398,train/n04033901/n04033901_14619.JPEG,70
723804,train/n03388183/n03388183_7370.JPEG,70
960318,train/n04033901/n04033901_6045.JPEG,70
960439,train/n04033901/n04033901_8083.JPEG,70
723718,train/n03388183/n03388183_6059.JPEG,70
1074097,train/n04357314/n04357314_4035.JPEG,71
1074212,train/n04357314/n04357314_520.JPEG,71
810416,train/n03690938/n03690938_6046.JPEG,71
911816,train/n03916031/n03916031_1402.JPEG,71
1073666,train/n04357314/n04357314_14122.JPEG,71
1073421,train/n04357314/n04357314_10765.JPEG,71
810807,train/n03690938/n03690938_9735.JPEG,71
807247,train/n03676483/n03676483_12975.JPEG,71
810643,train/n03690938/n03690938_8472.JPEG,71
1073539,train/n04357314/n04357314_12658.JPEG,71
809828,train/n03690938/n03690938_13097.JPEG,71
751327,train/n03476991/n03476991_12349.JPEG,71
751411,train/n03476991/n03476991_15175.JPEG,71
707786,train/n03314780/n03314780_1893.JPEG,71
911931,train/n03916031/n03916031_16009.JPEG,71
1074314,train/n04357314/n04357314_5986.JPEG,71
751450,train/n03476991/n03476991_1655.JPEG,71
708363,train/n03314780/n03314780_850.JPEG,71
809719,train/n03690938/n03690938_11780.JPEG,71
708140,train/n03314780/n03314780_5804.JPEG,71
809684,train/n03690938/n03690938_11276.JPEG,71
751254,train/n03476991/n03476991_10127.JPEG,71
1073502,train/n04357314/n04357314_12239.JPEG,71
1074551,train/n04357314/n04357314_9323.JPEG,71
