Index,Path,Target
1263377,train/n12057211/n12057211_3306.JPEG,51
1263533,train/n12057211/n12057211_4374.JPEG,51
1264004,train/n12057211/n12057211_7817.JPEG,51
1264134,train/n12057211/n12057211_8782.JPEG,51
1264055,train/n12057211/n12057211_826.JPEG,51
1263749,train/n12057211/n12057211_5812.JPEG,51
1264251,train/n12057211/n12057211_9826.JPEG,51
1263606,train/n12057211/n12057211_4841.JPEG,51
1261739,train/n11939491/n11939491_11967.JPEG,51
1264128,train/n12057211/n12057211_8754.JPEG,51
1261829,train/n11939491/n11939491_14934.JPEG,51
1262501,train/n11939491/n11939491_51800.JPEG,51
1263808,train/n12057211/n12057211_6238.JPEG,51
1264049,train/n12057211/n12057211_8203.JPEG,51
1262574,train/n11939491/n11939491_5449.JPEG,51
1261791,train/n11939491/n11939491_13960.JPEG,51
1040810,train/n04266014/n04266014_510.JPEG,52
1041148,train/n04266014/n04266014_8447.JPEG,52
1040107,train/n04266014/n04266014_11734.JPEG,52
1041118,train/n04266014/n04266014_7935.JPEG,52
1041089,train/n04266014/n04266014_759.JPEG,52
1041088,train/n04266014/n04266014_7589.JPEG,52
1040354,train/n04266014/n04266014_2213.JPEG,52
1040663,train/n04266014/n04266014_3944.JPEG,52
1040639,train/n04266014/n04266014_3756.JPEG,52
1040614,train/n04266014/n04266014_3559.JPEG,52
1040718,train/n04266014/n04266014_4342.JPEG,52
1040959,train/n04266014/n04266014_6244.JPEG,52
1040024,train/n04266014/n04266014_10260.JPEG,52
1040583,train/n04266014/n04266014_336.JPEG,52
1041175,train/n04266014/n04266014_8873.JPEG,52
1041156,train/n04266014/n04266014_8556.JPEG,52
1041146,train/n04266014/n04266014_8361.JPEG,52
1040282,train/n04266014/n04266014_18988.JPEG,52
1040394,train/n04266014/n04266014_2359.JPEG,52
1040901,train/n04266014/n04266014_5791.JPEG,52
1040181,train/n04266014/n04266014_1455.JPEG,52
1040908,train/n04266014/n04266014_581.JPEG,52
1040576,train/n04266014/n04266014_3326.JPEG,52
1040149,train/n04266014/n04266014_13.JPEG,52
1040961,train/n04266014/n04266014_6256.JPEG,52
964008,train/n04039381/n04039381_44252.JPEG,53
964305,train/n04039381/n04039381_7872.JPEG,53
963819,train/n04039381/n04039381_28042.JPEG,53
964253,train/n04039381/n04039381_7166.JPEG,53
963753,train/n04039381/n04039381_23045.JPEG,53
963823,train/n04039381/n04039381_2845.JPEG,53
963807,train/n04039381/n04039381_2741.JPEG,53
963368,train/n04039381/n04039381_13595.JPEG,53
963810,train/n04039381/n04039381_27503.JPEG,53
964207,train/n04039381/n04039381_6329.JPEG,53
963912,train/n04039381/n04039381_3713.JPEG,53
963327,train/n04039381/n04039381_12925.JPEG,53
963911,train/n04039381/n04039381_36792.JPEG,53
964191,train/n04039381/n04039381_6077.JPEG,53
963243,train/n04039381/n04039381_11758.JPEG,53
964327,train/n04039381/n04039381_8194.JPEG,53
963433,train/n04039381/n04039381_14839.JPEG,53
964333,train/n04039381/n04039381_8318.JPEG,53
964238,train/n04039381/n04039381_6989.JPEG,53
963216,train/n04039381/n04039381_11397.JPEG,53
963434,train/n04039381/n04039381_14857.JPEG,53
963369,train/n04039381/n04039381_13596.JPEG,53
963984,train/n04039381/n04039381_4248.JPEG,53
964158,train/n04039381/n04039381_5488.JPEG,53
963690,train/n04039381/n04039381_20693.JPEG,53
964294,train/n04039381/n04039381_7731.JPEG,53
421455,train/n02321529/n02321529_10726.JPEG,54
419765,train/n02317335/n02317335_4524.JPEG,54
420015,train/n02317335/n02317335_7784.JPEG,54
419113,train/n02317335/n02317335_17201.JPEG,54
422376,train/n02321529/n02321529_6702.JPEG,54
422034,train/n02321529/n02321529_3647.JPEG,54
419547,train/n02317335/n02317335_2962.JPEG,54
422460,train/n02321529/n02321529_756.JPEG,54
419991,train/n02317335/n02317335_7370.JPEG,54
419796,train/n02317335/n02317335_4753.JPEG,54
420893,train/n02319095/n02319095_6550.JPEG,54
421319,train/n02319095/n02319095_8968.JPEG,54
419751,train/n02317335/n02317335_44617.JPEG,54
420594,train/n02319095/n02319095_4200.JPEG,54
418978,train/n02317335/n02317335_13844.JPEG,54
421818,train/n02321529/n02321529_2314.JPEG,54
420678,train/n02319095/n02319095_4804.JPEG,54
420566,train/n02319095/n02319095_4046.JPEG,54
419093,train/n02317335/n02317335_16952.JPEG,54
422037,train/n02321529/n02321529_3676.JPEG,54
422415,train/n02321529/n02321529_705.JPEG,54
422671,train/n02321529/n02321529_9838.JPEG,54
421230,train/n02319095/n02319095_8503.JPEG,54
421564,train/n02321529/n02321529_13463.JPEG,54
422338,train/n02321529/n02321529_6176.JPEG,54
421966,train/n02321529/n02321529_3253.JPEG,54
420605,train/n02319095/n02319095_428.JPEG,54
422309,train/n02321529/n02321529_5944.JPEG,54
421424,train/n02321529/n02321529_1024.JPEG,54
421172,train/n02319095/n02319095_817.JPEG,54
420255,train/n02319095/n02319095_1998.JPEG,54
419351,train/n02317335/n02317335_22905.JPEG,54
420998,train/n02319095/n02319095_7090.JPEG,54
421476,train/n02321529/n02321529_11161.JPEG,54
422105,train/n02321529/n02321529_4216.JPEG,54
422312,train/n02321529/n02321529_5965.JPEG,54
421227,train/n02319095/n02319095_8473.JPEG,54
420283,train/n02319095/n02319095_2179.JPEG,54
421853,train/n02321529/n02321529_2562.JPEG,54
419962,train/n02317335/n02317335_7007.JPEG,54
420335,train/n02319095/n02319095_2521.JPEG,54
422594,train/n02321529/n02321529_895.JPEG,54
419576,train/n02317335/n02317335_31911.JPEG,54
419698,train/n02317335/n02317335_4211.JPEG,54
422279,train/n02321529/n02321529_5669.JPEG,54
421169,train/n02319095/n02319095_8116.JPEG,54
421386,train/n02319095/n02319095_994.JPEG,54
422013,train/n02321529/n02321529_3523.JPEG,54
419220,train/n02317335/n02317335_20027.JPEG,54
420244,train/n02319095/n02319095_1923.JPEG,54
420902,train/n02319095/n02319095_6590.JPEG,54
421294,train/n02319095/n02319095_8860.JPEG,54
421065,train/n02319095/n02319095_7398.JPEG,54
422512,train/n02321529/n02321529_8051.JPEG,54
420197,train/n02319095/n02319095_1590.JPEG,54
421699,train/n02321529/n02321529_17891.JPEG,54
421942,train/n02321529/n02321529_3100.JPEG,54
420087,train/n02317335/n02317335_9766.JPEG,54
422333,train/n02321529/n02321529_6131.JPEG,54
420980,train/n02319095/n02319095_6970.JPEG,54
421193,train/n02319095/n02319095_8310.JPEG,54
421601,train/n02321529/n02321529_1545.JPEG,54
419912,train/n02317335/n02317335_6150.JPEG,54
421932,train/n02321529/n02321529_3047.JPEG,54
420303,train/n02319095/n02319095_2308.JPEG,54
419468,train/n02317335/n02317335_25655.JPEG,54
420329,train/n02319095/n02319095_247.JPEG,54
420707,train/n02319095/n02319095_4963.JPEG,54
421964,train/n02321529/n02321529_3230.JPEG,54
419056,train/n02317335/n02317335_159.JPEG,54
419456,train/n02317335/n02317335_25294.JPEG,54
421815,train/n02321529/n02321529_2297.JPEG,54
421017,train/n02319095/n02319095_7171.JPEG,54
419527,train/n02317335/n02317335_28627.JPEG,54
421860,train/n02321529/n02321529_2628.JPEG,54
420051,train/n02317335/n02317335_8672.JPEG,54
419170,train/n02317335/n02317335_18289.JPEG,54
421908,train/n02321529/n02321529_2931.JPEG,54
845386,train/n03775071/n03775071_7349.JPEG,55
845389,train/n03775071/n03775071_7388.JPEG,55
845072,train/n03775071/n03775071_32778.JPEG,55
844455,train/n03775071/n03775071_12767.JPEG,55
844490,train/n03775071/n03775071_14013.JPEG,55
844407,train/n03775071/n03775071_1181.JPEG,55
844968,train/n03775071/n03775071_29232.JPEG,55
845081,train/n03775071/n03775071_33138.JPEG,55
844320,train/n03775071/n03775071_10364.JPEG,55
844295,train/n03775071/n03775071_10055.JPEG,55
844713,train/n03775071/n03775071_1705.JPEG,55
844601,train/n03775071/n03775071_15330.JPEG,55
844297,train/n03775071/n03775071_10074.JPEG,55
845498,train/n03775071/n03775071_91.JPEG,55
845586,train/n03775071/n03775071_9991.JPEG,55
845212,train/n03775071/n03775071_4493.JPEG,55
845430,train/n03775071/n03775071_7856.JPEG,55
844706,train/n03775071/n03775071_16823.JPEG,55
845152,train/n03775071/n03775071_3846.JPEG,55
844376,train/n03775071/n03775071_11191.JPEG,55
844751,train/n03775071/n03775071_18212.JPEG,55
845512,train/n03775071/n03775071_9317.JPEG,55
844340,train/n03775071/n03775071_10553.JPEG,55
844516,train/n03775071/n03775071_14381.JPEG,55
844418,train/n03775071/n03775071_11904.JPEG,55
844916,train/n03775071/n03775071_26971.JPEG,55
690135,train/n03218198/n03218198_4492.JPEG,56
690112,train/n03218198/n03218198_4248.JPEG,56
578357,train/n02860847/n02860847_21687.JPEG,56
578267,train/n02860847/n02860847_19164.JPEG,56
689376,train/n03218198/n03218198_11410.JPEG,56
578814,train/n02860847/n02860847_39447.JPEG,56
689299,train/n03218198/n03218198_1028.JPEG,56
690036,train/n03218198/n03218198_3610.JPEG,56
578949,train/n02860847/n02860847_5690.JPEG,56
578187,train/n02860847/n02860847_16667.JPEG,56
690295,train/n03218198/n03218198_6618.JPEG,56
578047,train/n02860847/n02860847_13409.JPEG,56
689713,train/n03218198/n03218198_19930.JPEG,56
690465,train/n03218198/n03218198_8387.JPEG,56
578303,train/n02860847/n02860847_19973.JPEG,56
578722,train/n02860847/n02860847_35658.JPEG,56
690398,train/n03218198/n03218198_7800.JPEG,56
578487,train/n02860847/n02860847_25703.JPEG,56
689776,train/n03218198/n03218198_2170.JPEG,56
689338,train/n03218198/n03218198_10866.JPEG,56
579002,train/n02860847/n02860847_6677.JPEG,56
690369,train/n03218198/n03218198_7567.JPEG,56
578227,train/n02860847/n02860847_17989.JPEG,56
690168,train/n03218198/n03218198_4879.JPEG,56
690105,train/n03218198/n03218198_4201.JPEG,56
578005,train/n02860847/n02860847_12566.JPEG,56
689534,train/n03218198/n03218198_1566.JPEG,56
689613,train/n03218198/n03218198_17666.JPEG,56
690397,train/n03218198/n03218198_7796.JPEG,56
578388,train/n02860847/n02860847_22318.JPEG,56
578671,train/n02860847/n02860847_32316.JPEG,56
689593,train/n03218198/n03218198_17077.JPEG,56
578520,train/n02860847/n02860847_26763.JPEG,56
690310,train/n03218198/n03218198_6830.JPEG,56
689976,train/n03218198/n03218198_2960.JPEG,56
690429,train/n03218198/n03218198_8057.JPEG,56
690021,train/n03218198/n03218198_3476.JPEG,56
690514,train/n03218198/n03218198_9267.JPEG,56
689643,train/n03218198/n03218198_1828.JPEG,56
578905,train/n02860847/n02860847_4830.JPEG,56
690147,train/n03218198/n03218198_4655.JPEG,56
690518,train/n03218198/n03218198_9347.JPEG,56
577870,train/n02860847/n02860847_101.JPEG,56
577964,train/n02860847/n02860847_11699.JPEG,56
578010,train/n02860847/n02860847_12647.JPEG,56
577878,train/n02860847/n02860847_10302.JPEG,56
578954,train/n02860847/n02860847_5760.JPEG,56
577932,train/n02860847/n02860847_10954.JPEG,56
578512,train/n02860847/n02860847_2655.JPEG,56
689631,train/n03218198/n03218198_18020.JPEG,56
689648,train/n03218198/n03218198_1848.JPEG,56
689326,train/n03218198/n03218198_10668.JPEG,56
613849,train/n02966687/n02966687_7351.JPEG,57
612944,train/n02966687/n02966687_11057.JPEG,57
612849,train/n02966687/n02966687_10024.JPEG,57
613245,train/n02966687/n02966687_15679.JPEG,57
613526,train/n02966687/n02966687_409.JPEG,57
613384,train/n02966687/n02966687_1930.JPEG,57
613929,train/n02966687/n02966687_8029.JPEG,57
613440,train/n02966687/n02966687_272.JPEG,57
614127,train/n02966687/n02966687_9807.JPEG,57
613701,train/n02966687/n02966687_5995.JPEG,57
613836,train/n02966687/n02966687_7200.JPEG,57
613282,train/n02966687/n02966687_16275.JPEG,57
613754,train/n02966687/n02966687_6417.JPEG,57
613918,train/n02966687/n02966687_7894.JPEG,57
613438,train/n02966687/n02966687_2696.JPEG,57
614070,train/n02966687/n02966687_9170.JPEG,57
613194,train/n02966687/n02966687_15099.JPEG,57
614019,train/n02966687/n02966687_8660.JPEG,57
613007,train/n02966687/n02966687_1226.JPEG,57
612888,train/n02966687/n02966687_10469.JPEG,57
613812,train/n02966687/n02966687_6924.JPEG,57
612931,train/n02966687/n02966687_10846.JPEG,57
613864,train/n02966687/n02966687_7470.JPEG,57
613162,train/n02966687/n02966687_14640.JPEG,57
613359,train/n02966687/n02966687_1786.JPEG,57
613295,train/n02966687/n02966687_16558.JPEG,57
1063557,train/n04336792/n04336792_2471.JPEG,58
1063533,train/n04336792/n04336792_2258.JPEG,58
1063361,train/n04336792/n04336792_15344.JPEG,58
1063717,train/n04336792/n04336792_4075.JPEG,58
1063156,train/n04336792/n04336792_1226.JPEG,58
1063382,train/n04336792/n04336792_15687.JPEG,58
1064013,train/n04336792/n04336792_7017.JPEG,58
1063746,train/n04336792/n04336792_4337.JPEG,58
1063594,train/n04336792/n04336792_28432.JPEG,58
1064094,train/n04336792/n04336792_7792.JPEG,58
1063380,train/n04336792/n04336792_15658.JPEG,58
1064033,train/n04336792/n04336792_7170.JPEG,58
1063392,train/n04336792/n04336792_15808.JPEG,58
1063697,train/n04336792/n04336792_3823.JPEG,58
1063589,train/n04336792/n04336792_27718.JPEG,58
1063825,train/n04336792/n04336792_4997.JPEG,58
1063937,train/n04336792/n04336792_618.JPEG,58
1063086,train/n04336792/n04336792_112.JPEG,58
1063114,train/n04336792/n04336792_11519.JPEG,58
1063278,train/n04336792/n04336792_13764.JPEG,58
1063383,train/n04336792/n04336792_15692.JPEG,58
1063185,train/n04336792/n04336792_12626.JPEG,58
1063564,train/n04336792/n04336792_2526.JPEG,58
1064068,train/n04336792/n04336792_7619.JPEG,58
1063763,train/n04336792/n04336792_4468.JPEG,58
1063974,train/n04336792/n04336792_6668.JPEG,58
966726,train/n04041544/n04041544_50142.JPEG,59
829755,train/n03733281/n03733281_42487.JPEG,59
829450,train/n03733281/n03733281_26423.JPEG,59
966947,train/n04041544/n04041544_9059.JPEG,59
829055,train/n03733281/n03733281_12604.JPEG,59
1090499,train/n04404412/n04404412_25504.JPEG,59
966377,train/n04041544/n04041544_34617.JPEG,59
1090859,train/n04404412/n04404412_42776.JPEG,59
966135,train/n04041544/n04041544_2409.JPEG,59
1090914,train/n04404412/n04404412_5229.JPEG,59
829387,train/n03733281/n03733281_2491.JPEG,59
829891,train/n03733281/n03733281_53827.JPEG,59
965904,train/n04041544/n04041544_15446.JPEG,59
829922,train/n03733281/n03733281_56416.JPEG,59
965997,train/n04041544/n04041544_18322.JPEG,59
966746,train/n04041544/n04041544_5271.JPEG,59
1090200,train/n04404412/n04404412_19594.JPEG,59
965806,train/n04041544/n04041544_12649.JPEG,59
966575,train/n04041544/n04041544_40102.JPEG,59
1089978,train/n04404412/n04404412_13943.JPEG,59
1090207,train/n04404412/n04404412_19853.JPEG,59
829683,train/n03733281/n03733281_3799.JPEG,59
829422,train/n03733281/n03733281_25696.JPEG,59
1091047,train/n04404412/n04404412_8313.JPEG,59
1091078,train/n04404412/n04404412_8851.JPEG,59
1090479,train/n04404412/n04404412_25071.JPEG,59
1090005,train/n04404412/n04404412_14620.JPEG,59
966685,train/n04041544/n04041544_45059.JPEG,59
1091109,train/n04404412/n04404412_9532.JPEG,59
966137,train/n04041544/n04041544_24185.JPEG,59
966480,train/n04041544/n04041544_3740.JPEG,59
965929,train/n04041544/n04041544_16011.JPEG,59
829714,train/n03733281/n03733281_3997.JPEG,59
1090785,train/n04404412/n04404412_37520.JPEG,59
829008,train/n03733281/n03733281_11822.JPEG,59
1090916,train/n04404412/n04404412_5265.JPEG,59
829840,train/n03733281/n03733281_49774.JPEG,59
829986,train/n03733281/n03733281_6330.JPEG,59
965947,train/n04041544/n04041544_16629.JPEG,59
829997,train/n03733281/n03733281_6540.JPEG,59
966648,train/n04041544/n04041544_42538.JPEG,59
966257,train/n04041544/n04041544_29456.JPEG,59
1090612,train/n04404412/n04404412_28932.JPEG,59
829134,train/n03733281/n03733281_14920.JPEG,59
829309,train/n03733281/n03733281_22773.JPEG,59
829430,train/n03733281/n03733281_2594.JPEG,59
829821,train/n03733281/n03733281_48497.JPEG,59
1090477,train/n04404412/n04404412_25013.JPEG,59
829936,train/n03733281/n03733281_57960.JPEG,59
829207,train/n03733281/n03733281_17775.JPEG,59
966765,train/n04041544/n04041544_5473.JPEG,59
1090413,train/n04404412/n04404412_23982.JPEG,59
966874,train/n04041544/n04041544_6963.JPEG,59
829764,train/n03733281/n03733281_43148.JPEG,59
829059,train/n03733281/n03733281_12695.JPEG,59
1090138,train/n04404412/n04404412_1812.JPEG,59
829656,train/n03733281/n03733281_3579.JPEG,59
829166,train/n03733281/n03733281_16279.JPEG,59
966946,train/n04041544/n04041544_9036.JPEG,59
829499,train/n03733281/n03733281_27706.JPEG,59
1090911,train/n04404412/n04404412_515.JPEG,59
830027,train/n03733281/n03733281_7153.JPEG,59
1090240,train/n04404412/n04404412_20632.JPEG,59
966700,train/n04041544/n04041544_47464.JPEG,59
829265,train/n03733281/n03733281_204.JPEG,59
829037,train/n03733281/n03733281_12227.JPEG,59
828928,train/n03733281/n03733281_10429.JPEG,59
1090227,train/n04404412/n04404412_20327.JPEG,59
1090712,train/n04404412/n04404412_32897.JPEG,59
966621,train/n04041544/n04041544_41091.JPEG,59
829640,train/n03733281/n03733281_34646.JPEG,59
829350,train/n03733281/n03733281_23823.JPEG,59
966125,train/n04041544/n04041544_23641.JPEG,59
1090178,train/n04404412/n04404412_19137.JPEG,59
1090057,train/n04404412/n04404412_15929.JPEG,59
966788,train/n04041544/n04041544_56468.JPEG,59
829698,train/n03733281/n03733281_38771.JPEG,59
829032,train/n03733281/n03733281_12146.JPEG,59
938058,train/n03976467/n03976467_18378.JPEG,60
938359,train/n03976467/n03976467_4067.JPEG,60
972220,train/n04069434/n04069434_10708.JPEG,60
972627,train/n04069434/n04069434_21605.JPEG,60
973018,train/n04069434/n04069434_443.JPEG,60
972522,train/n04069434/n04069434_17238.JPEG,60
938083,train/n03976467/n03976467_19171.JPEG,60
973108,train/n04069434/n04069434_5102.JPEG,60
938421,train/n03976467/n03976467_4882.JPEG,60
938437,train/n03976467/n03976467_5083.JPEG,60
973145,train/n04069434/n04069434_5636.JPEG,60
937824,train/n03976467/n03976467_13075.JPEG,60
938459,train/n03976467/n03976467_5341.JPEG,60
972542,train/n04069434/n04069434_1788.JPEG,60
938036,train/n03976467/n03976467_1776.JPEG,60
937613,train/n03976467/n03976467_10514.JPEG,60
972408,train/n04069434/n04069434_13973.JPEG,60
972502,train/n04069434/n04069434_167.JPEG,60
973305,train/n04069434/n04069434_7872.JPEG,60
937604,train/n03976467/n03976467_10402.JPEG,60
973398,train/n04069434/n04069434_9028.JPEG,60
937772,train/n03976467/n03976467_12491.JPEG,60
973160,train/n04069434/n04069434_5810.JPEG,60
937870,train/n03976467/n03976467_1399.JPEG,60
938176,train/n03976467/n03976467_2274.JPEG,60
972622,train/n04069434/n04069434_21518.JPEG,60
973179,train/n04069434/n04069434_6155.JPEG,60
973217,train/n04069434/n04069434_6681.JPEG,60
972940,train/n04069434/n04069434_388.JPEG,60
938424,train/n03976467/n03976467_4928.JPEG,60
973301,train/n04069434/n04069434_7830.JPEG,60
972560,train/n04069434/n04069434_1916.JPEG,60
938873,train/n03976467/n03976467_9900.JPEG,60
938096,train/n03976467/n03976467_1950.JPEG,60
972349,train/n04069434/n04069434_12624.JPEG,60
972888,train/n04069434/n04069434_3404.JPEG,60
937589,train/n03976467/n03976467_10180.JPEG,60
972287,train/n04069434/n04069434_11798.JPEG,60
938194,train/n03976467/n03976467_23420.JPEG,60
938204,train/n03976467/n03976467_23729.JPEG,60
937639,train/n03976467/n03976467_10889.JPEG,60
938203,train/n03976467/n03976467_23650.JPEG,60
973166,train/n04069434/n04069434_5945.JPEG,60
938805,train/n03976467/n03976467_9003.JPEG,60
937691,train/n03976467/n03976467_11503.JPEG,60
972238,train/n04069434/n04069434_10956.JPEG,60
972227,train/n04069434/n04069434_10774.JPEG,60
938591,train/n03976467/n03976467_6937.JPEG,60
972386,train/n04069434/n04069434_13353.JPEG,60
972690,train/n04069434/n04069434_23118.JPEG,60
938278,train/n03976467/n03976467_3115.JPEG,60
972786,train/n04069434/n04069434_26019.JPEG,60
503791,train/n02606052/n02606052_5182.JPEG,61
503297,train/n02606052/n02606052_1569.JPEG,61
504026,train/n02606052/n02606052_9754.JPEG,61
503395,train/n02606052/n02606052_1776.JPEG,61
503661,train/n02606052/n02606052_3115.JPEG,61
503433,train/n02606052/n02606052_18715.JPEG,61
503872,train/n02606052/n02606052_6525.JPEG,61
